file_name,fruit_id,storage_group,day,truth,prediction,model
T10_d04_002_a_1,T10-002,T10,4,1.0,1.0,Prior-only dummy
T10_d04_002_b_1,T10-002,T10,4,1.0,1.0,Prior-only dummy
T10_d05_002_a_1,T10-002,T10,5,1.0,1.0,Prior-only dummy
T10_d05_002_b_1,T10-002,T10,5,1.0,1.0,Prior-only dummy
T10_d06_002_a_1,T10-002,T10,6,1.0,1.0,Prior-only dummy
T10_d06_002_b_1,T10-002,T10,6,1.0,1.0,Prior-only dummy
T10_d07_002_a_1,T10-002,T10,7,1.0,1.0,Prior-only dummy
T10_d07_002_b_1,T10-002,T10,7,1.0,1.0,Prior-only dummy
T10_d08_002_a_2,T10-002,T10,8,2.0,1.0,Prior-only dummy
T10_d08_002_b_2,T10-002,T10,8,2.0,1.0,Prior-only dummy
T10_d09_002_a_2,T10-002,T10,9,2.0,1.0,Prior-only dummy
T10_d09_002_b_2,T10-002,T10,9,2.0,1.0,Prior-only dummy
T10_d10_002_a_2,T10-002,T10,10,2.0,1.0,Prior-only dummy
T10_d10_002_b_2,T10-002,T10,10,2.0,1.0,Prior-only dummy
T10_d11_002_a_3,T10-002,T10,11,3.0,1.0,Prior-only dummy
T10_d11_002_b_3,T10-002,T10,11,3.0,1.0,Prior-only dummy
T10_d12_002_a_3,T10-002,T10,12,3.0,1.0,Prior-only dummy
T10_d12_002_b_3,T10-002,T10,12,3.0,1.0,Prior-only dummy
T10_d13_002_a_3,T10-002,T10,13,3.0,1.0,Prior-only dummy
T10_d13_002_b_3,T10-002,T10,13,3.0,1.0,Prior-only dummy
T10_d14_002_a_4,T10-002,T10,14,4.0,1.0,Prior-only dummy
T10_d14_002_b_4,T10-002,T10,14,4.0,1.0,Prior-only dummy
T10_d15_002_a_4,T10-002,T10,15,4.0,1.0,Prior-only dummy
T10_d15_002_b_4,T10-002,T10,15,4.0,1.0,Prior-only dummy
T10_d16_002_a_4,T10-002,T10,16,4.0,1.0,Prior-only dummy
T10_d16_002_b_4,T10-002,T10,16,4.0,1.0,Prior-only dummy
T10_d17_002_a_4,T10-002,T10,17,4.0,1.0,Prior-only dummy
T10_d17_002_b_4,T10-002,T10,17,4.0,1.0,Prior-only dummy
T10_d18_002_a_4,T10-002,T10,18,4.0,1.0,Prior-only dummy
T10_d18_002_b_4,T10-002,T10,18,4.0,1.0,Prior-only dummy
T10_d19_002_a_5,T10-002,T10,19,5.0,1.0,Prior-only dummy
T10_d19_002_b_5,T10-002,T10,19,5.0,1.0,Prior-only dummy
T10_d20_002_a_5,T10-002,T10,20,5.0,1.0,Prior-only dummy
T10_d20_002_b_5,T10-002,T10,20,5.0,1.0,Prior-only dummy
T10_d21_002_a_5,T10-002,T10,21,5.0,1.0,Prior-only dummy
T10_d21_002_b_5,T10-002,T10,21,5.0,1.0,Prior-only dummy
T10_d22_002_a_5,T10-002,T10,22,5.0,1.0,Prior-only dummy
T10_d22_002_b_5,T10-002,T10,22,5.0,1.0,Prior-only dummy
T10_d23_002_a_5,T10-002,T10,23,5.0,1.0,Prior-only dummy
T10_d23_002_b_5,T10-002,T10,23,5.0,1.0,Prior-only dummy
T10_d24_002_a_5,T10-002,T10,24,5.0,1.0,Prior-only dummy
T10_d24_002_b_5,T10-002,T10,24,5.0,1.0,Prior-only dummy
T10_d25_002_a_5,T10-002,T10,25,5.0,1.0,Prior-only dummy
T10_d25_002_b_5,T10-002,T10,25,5.0,1.0,Prior-only dummy
T10_d26_002_a_5,T10-002,T10,26,5.0,1.0,Prior-only dummy
T10_d26_002_b_5,T10-002,T10,26,5.0,1.0,Prior-only dummy
T10_d01_003_a_1,T10-003,T10,1,1.0,1.0,Prior-only dummy
T10_d01_003_b_1,T10-003,T10,1,1.0,1.0,Prior-only dummy
T10_d02_003_a_1,T10-003,T10,2,1.0,1.0,Prior-only dummy
T10_d02_003_b_1,T10-003,T10,2,1.0,1.0,Prior-only dummy
T10_d03_003_a_1,T10-003,T10,3,1.0,1.0,Prior-only dummy
T10_d03_003_b_1,T10-003,T10,3,1.0,1.0,Prior-only dummy
T10_d04_003_a_1,T10-003,T10,4,1.0,1.0,Prior-only dummy
T10_d04_003_b_1,T10-003,T10,4,1.0,1.0,Prior-only dummy
T10_d05_003_a_1,T10-003,T10,5,1.0,1.0,Prior-only dummy
T10_d05_003_b_1,T10-003,T10,5,1.0,1.0,Prior-only dummy
T10_d06_003_a_1,T10-003,T10,6,1.0,1.0,Prior-only dummy
T10_d06_003_b_1,T10-003,T10,6,1.0,1.0,Prior-only dummy
T10_d07_003_a_1,T10-003,T10,7,1.0,1.0,Prior-only dummy
T10_d07_003_b_1,T10-003,T10,7,1.0,1.0,Prior-only dummy
T10_d08_003_a_2,T10-003,T10,8,2.0,1.0,Prior-only dummy
T10_d08_003_b_2,T10-003,T10,8,2.0,1.0,Prior-only dummy
T10_d09_003_a_2,T10-003,T10,9,2.0,1.0,Prior-only dummy
T10_d09_003_b_2,T10-003,T10,9,2.0,1.0,Prior-only dummy
T10_d10_003_a_3,T10-003,T10,10,3.0,1.0,Prior-only dummy
T10_d10_003_b_3,T10-003,T10,10,3.0,1.0,Prior-only dummy
T10_d11_003_a_3,T10-003,T10,11,3.0,1.0,Prior-only dummy
T10_d11_003_b_3,T10-003,T10,11,3.0,1.0,Prior-only dummy
T10_d12_003_a_3,T10-003,T10,12,3.0,1.0,Prior-only dummy
T10_d12_003_b_3,T10-003,T10,12,3.0,1.0,Prior-only dummy
T10_d13_003_a_4,T10-003,T10,13,4.0,1.0,Prior-only dummy
T10_d13_003_b_4,T10-003,T10,13,4.0,1.0,Prior-only dummy
T10_d14_003_a_4,T10-003,T10,14,4.0,1.0,Prior-only dummy
T10_d14_003_b_4,T10-003,T10,14,4.0,1.0,Prior-only dummy
T10_d15_003_a_4,T10-003,T10,15,4.0,1.0,Prior-only dummy
T10_d15_003_b_4,T10-003,T10,15,4.0,1.0,Prior-only dummy
T10_d16_003_a_4,T10-003,T10,16,4.0,1.0,Prior-only dummy
T10_d16_003_b_4,T10-003,T10,16,4.0,1.0,Prior-only dummy
T10_d17_003_a_4,T10-003,T10,17,4.0,1.0,Prior-only dummy
T10_d17_003_b_4,T10-003,T10,17,4.0,1.0,Prior-only dummy
T10_d18_003_a_5,T10-003,T10,18,5.0,1.0,Prior-only dummy
T10_d18_003_b_5,T10-003,T10,18,5.0,1.0,Prior-only dummy
T10_d19_003_a_5,T10-003,T10,19,5.0,1.0,Prior-only dummy
T10_d19_003_b_5,T10-003,T10,19,5.0,1.0,Prior-only dummy
T10_d20_003_a_5,T10-003,T10,20,5.0,1.0,Prior-only dummy
T10_d20_003_b_5,T10-003,T10,20,5.0,1.0,Prior-only dummy
T10_d21_003_a_5,T10-003,T10,21,5.0,1.0,Prior-only dummy
T10_d21_003_b_5,T10-003,T10,21,5.0,1.0,Prior-only dummy
T10_d22_003_a_5,T10-003,T10,22,5.0,1.0,Prior-only dummy
T10_d22_003_b_5,T10-003,T10,22,5.0,1.0,Prior-only dummy
T10_d23_003_a_5,T10-003,T10,23,5.0,1.0,Prior-only dummy
T10_d23_003_b_5,T10-003,T10,23,5.0,1.0,Prior-only dummy
T10_d24_003_a_5,T10-003,T10,24,5.0,1.0,Prior-only dummy
T10_d24_003_b_5,T10-003,T10,24,5.0,1.0,Prior-only dummy
T10_d25_003_a_5,T10-003,T10,25,5.0,1.0,Prior-only dummy
T10_d25_003_b_5,T10-003,T10,25,5.0,1.0,Prior-only dummy
T10_d26_003_a_5,T10-003,T10,26,5.0,1.0,Prior-only dummy
T10_d26_003_b_5,T10-003,T10,26,5.0,1.0,Prior-only dummy
T20_d01_004_a_1,T20-004,T20,1,1.0,1.0,Prior-only dummy
T20_d01_004_b_1,T20-004,T20,1,1.0,1.0,Prior-only dummy
T20_d02_004_a_2,T20-004,T20,2,2.0,1.0,Prior-only dummy
T20_d02_004_b_2,T20-004,T20,2,2.0,1.0,Prior-only dummy
T20_d03_004_a_2,T20-004,T20,3,2.0,1.0,Prior-only dummy
T20_d03_004_b_2,T20-004,T20,3,2.0,1.0,Prior-only dummy
T20_d04_004_a_2,T20-004,T20,4,2.0,1.0,Prior-only dummy
T20_d04_004_b_2,T20-004,T20,4,2.0,1.0,Prior-only dummy
T20_d05_004_a_4,T20-004,T20,5,4.0,1.0,Prior-only dummy
T20_d05_004_b_4,T20-004,T20,5,4.0,1.0,Prior-only dummy
T20_d06_004_a_4,T20-004,T20,6,4.0,1.0,Prior-only dummy
T20_d06_004_b_4,T20-004,T20,6,4.0,1.0,Prior-only dummy
T20_d07_004_a_4,T20-004,T20,7,4.0,1.0,Prior-only dummy
T20_d07_004_b_4,T20-004,T20,7,4.0,1.0,Prior-only dummy
T20_d08_004_a_4,T20-004,T20,8,4.0,1.0,Prior-only dummy
T20_d08_004_b_4,T20-004,T20,8,4.0,1.0,Prior-only dummy
T20_d09_004_a_5,T20-004,T20,9,5.0,1.0,Prior-only dummy
T20_d09_004_b_5,T20-004,T20,9,5.0,1.0,Prior-only dummy
T20_d10_004_a_5,T20-004,T20,10,5.0,1.0,Prior-only dummy
T20_d10_004_b_5,T20-004,T20,10,5.0,1.0,Prior-only dummy
T20_d11_004_a_5,T20-004,T20,11,5.0,1.0,Prior-only dummy
T20_d11_004_b_5,T20-004,T20,11,5.0,1.0,Prior-only dummy
T20_d01_005_a_1,T20-005,T20,1,1.0,1.0,Prior-only dummy
T20_d01_005_b_1,T20-005,T20,1,1.0,1.0,Prior-only dummy
T20_d02_005_a_1,T20-005,T20,2,1.0,1.0,Prior-only dummy
T20_d02_005_b_1,T20-005,T20,2,1.0,1.0,Prior-only dummy
T20_d03_005_a_2,T20-005,T20,3,2.0,1.0,Prior-only dummy
T20_d03_005_b_2,T20-005,T20,3,2.0,1.0,Prior-only dummy
T20_d04_005_a_2,T20-005,T20,4,2.0,1.0,Prior-only dummy
T20_d04_005_b_2,T20-005,T20,4,2.0,1.0,Prior-only dummy
T20_d05_005_a_3,T20-005,T20,5,3.0,1.0,Prior-only dummy
T20_d05_005_b_3,T20-005,T20,5,3.0,1.0,Prior-only dummy
T20_d06_005_a_4,T20-005,T20,6,4.0,1.0,Prior-only dummy
T20_d06_005_b_4,T20-005,T20,6,4.0,1.0,Prior-only dummy
T20_d07_005_a_4,T20-005,T20,7,4.0,1.0,Prior-only dummy
T20_d07_005_b_4,T20-005,T20,7,4.0,1.0,Prior-only dummy
T20_d08_005_a_4,T20-005,T20,8,4.0,1.0,Prior-only dummy
T20_d08_005_b_4,T20-005,T20,8,4.0,1.0,Prior-only dummy
T20_d09_005_a_5,T20-005,T20,9,5.0,1.0,Prior-only dummy
T20_d09_005_b_5,T20-005,T20,9,5.0,1.0,Prior-only dummy
T20_d10_005_a_5,T20-005,T20,10,5.0,1.0,Prior-only dummy
T20_d10_005_b_5,T20-005,T20,10,5.0,1.0,Prior-only dummy
T20_d11_005_a_5,T20-005,T20,11,5.0,1.0,Prior-only dummy
T20_d11_005_b_5,T20-005,T20,11,5.0,1.0,Prior-only dummy
T20_d01_006_a_1,T20-006,T20,1,1.0,1.0,Prior-only dummy
T20_d01_006_b_1,T20-006,T20,1,1.0,1.0,Prior-only dummy
T20_d02_006_a_1,T20-006,T20,2,1.0,1.0,Prior-only dummy
T20_d02_006_b_1,T20-006,T20,2,1.0,1.0,Prior-only dummy
T20_d03_006_a_2,T20-006,T20,3,2.0,1.0,Prior-only dummy
T20_d03_006_b_2,T20-006,T20,3,2.0,1.0,Prior-only dummy
T20_d04_006_a_2,T20-006,T20,4,2.0,1.0,Prior-only dummy
T20_d04_006_b_2,T20-006,T20,4,2.0,1.0,Prior-only dummy
T20_d05_006_a_3,T20-006,T20,5,3.0,1.0,Prior-only dummy
T20_d05_006_b_3,T20-006,T20,5,3.0,1.0,Prior-only dummy
T20_d06_006_a_4,T20-006,T20,6,4.0,1.0,Prior-only dummy
T20_d06_006_b_4,T20-006,T20,6,4.0,1.0,Prior-only dummy
T20_d07_006_a_4,T20-006,T20,7,4.0,1.0,Prior-only dummy
T20_d07_006_b_4,T20-006,T20,7,4.0,1.0,Prior-only dummy
T20_d08_006_a_4,T20-006,T20,8,4.0,1.0,Prior-only dummy
T20_d08_006_b_4,T20-006,T20,8,4.0,1.0,Prior-only dummy
T20_d09_006_a_4,T20-006,T20,9,4.0,1.0,Prior-only dummy
T20_d09_006_b_4,T20-006,T20,9,4.0,1.0,Prior-only dummy
T10_d01_007_a_1,T10-007,T10,1,1.0,1.0,Prior-only dummy
T10_d01_007_b_1,T10-007,T10,1,1.0,1.0,Prior-only dummy
T10_d02_007_a_1,T10-007,T10,2,1.0,1.0,Prior-only dummy
T10_d02_007_b_1,T10-007,T10,2,1.0,1.0,Prior-only dummy
T10_d03_007_a_1,T10-007,T10,3,1.0,1.0,Prior-only dummy
T10_d03_007_b_1,T10-007,T10,3,1.0,1.0,Prior-only dummy
T10_d04_007_a_1,T10-007,T10,4,1.0,1.0,Prior-only dummy
T10_d04_007_b_1,T10-007,T10,4,1.0,1.0,Prior-only dummy
T10_d05_007_a_1,T10-007,T10,5,1.0,1.0,Prior-only dummy
T10_d05_007_b_1,T10-007,T10,5,1.0,1.0,Prior-only dummy
T10_d06_007_a_1,T10-007,T10,6,1.0,1.0,Prior-only dummy
T10_d06_007_b_1,T10-007,T10,6,1.0,1.0,Prior-only dummy
T10_d07_007_a_1,T10-007,T10,7,1.0,1.0,Prior-only dummy
T10_d07_007_b_1,T10-007,T10,7,1.0,1.0,Prior-only dummy
T10_d08_007_a_2,T10-007,T10,8,2.0,1.0,Prior-only dummy
T10_d08_007_b_2,T10-007,T10,8,2.0,1.0,Prior-only dummy
T10_d09_007_a_2,T10-007,T10,9,2.0,1.0,Prior-only dummy
T10_d09_007_b_2,T10-007,T10,9,2.0,1.0,Prior-only dummy
T10_d10_007_a_3,T10-007,T10,10,3.0,1.0,Prior-only dummy
T10_d10_007_b_3,T10-007,T10,10,3.0,1.0,Prior-only dummy
T10_d11_007_a_3,T10-007,T10,11,3.0,1.0,Prior-only dummy
T10_d11_007_b_3,T10-007,T10,11,3.0,1.0,Prior-only dummy
T10_d12_007_a_3,T10-007,T10,12,3.0,1.0,Prior-only dummy
T10_d12_007_b_3,T10-007,T10,12,3.0,1.0,Prior-only dummy
T10_d13_007_a_3,T10-007,T10,13,3.0,1.0,Prior-only dummy
T10_d13_007_b_3,T10-007,T10,13,3.0,1.0,Prior-only dummy
T10_d14_007_a_3,T10-007,T10,14,3.0,1.0,Prior-only dummy
T10_d14_007_b_3,T10-007,T10,14,3.0,1.0,Prior-only dummy
T10_d15_007_a_3,T10-007,T10,15,3.0,1.0,Prior-only dummy
T10_d15_007_b_3,T10-007,T10,15,3.0,1.0,Prior-only dummy
T10_d16_007_a_3,T10-007,T10,16,3.0,1.0,Prior-only dummy
T10_d16_007_b_3,T10-007,T10,16,3.0,1.0,Prior-only dummy
T10_d17_007_a_4,T10-007,T10,17,4.0,1.0,Prior-only dummy
T10_d17_007_b_4,T10-007,T10,17,4.0,1.0,Prior-only dummy
T10_d18_007_a_4,T10-007,T10,18,4.0,1.0,Prior-only dummy
T10_d18_007_b_4,T10-007,T10,18,4.0,1.0,Prior-only dummy
T10_d19_007_a_5,T10-007,T10,19,5.0,1.0,Prior-only dummy
T10_d19_007_b_5,T10-007,T10,19,5.0,1.0,Prior-only dummy
T10_d20_007_a_5,T10-007,T10,20,5.0,1.0,Prior-only dummy
T10_d20_007_b_5,T10-007,T10,20,5.0,1.0,Prior-only dummy
T10_d21_007_a_5,T10-007,T10,21,5.0,1.0,Prior-only dummy
T10_d21_007_b_5,T10-007,T10,21,5.0,1.0,Prior-only dummy
T10_d22_007_a_5,T10-007,T10,22,5.0,1.0,Prior-only dummy
T10_d22_007_b_5,T10-007,T10,22,5.0,1.0,Prior-only dummy
T10_d23_007_a_5,T10-007,T10,23,5.0,1.0,Prior-only dummy
T10_d23_007_b_5,T10-007,T10,23,5.0,1.0,Prior-only dummy
T10_d24_007_a_5,T10-007,T10,24,5.0,1.0,Prior-only dummy
T10_d24_007_b_5,T10-007,T10,24,5.0,1.0,Prior-only dummy
T10_d25_007_a_5,T10-007,T10,25,5.0,1.0,Prior-only dummy
T10_d25_007_b_5,T10-007,T10,25,5.0,1.0,Prior-only dummy
T10_d26_007_a_5,T10-007,T10,26,5.0,1.0,Prior-only dummy
T10_d26_007_b_5,T10-007,T10,26,5.0,1.0,Prior-only dummy
T20_d01_008_a_1,T20-008,T20,1,1.0,1.0,Prior-only dummy
T20_d01_008_b_1,T20-008,T20,1,1.0,1.0,Prior-only dummy
T20_d02_008_a_1,T20-008,T20,2,1.0,1.0,Prior-only dummy
T20_d02_008_b_1,T20-008,T20,2,1.0,1.0,Prior-only dummy
T20_d03_008_a_2,T20-008,T20,3,2.0,1.0,Prior-only dummy
T20_d03_008_b_2,T20-008,T20,3,2.0,1.0,Prior-only dummy
T20_d04_008_a_2,T20-008,T20,4,2.0,1.0,Prior-only dummy
T20_d04_008_b_2,T20-008,T20,4,2.0,1.0,Prior-only dummy
T20_d05_008_a_3,T20-008,T20,5,3.0,1.0,Prior-only dummy
T20_d05_008_b_3,T20-008,T20,5,3.0,1.0,Prior-only dummy
T20_d06_008_a_3,T20-008,T20,6,3.0,1.0,Prior-only dummy
T20_d06_008_b_3,T20-008,T20,6,3.0,1.0,Prior-only dummy
T20_d07_008_a_3,T20-008,T20,7,3.0,1.0,Prior-only dummy
T20_d07_008_b_3,T20-008,T20,7,3.0,1.0,Prior-only dummy
T20_d08_008_a_4,T20-008,T20,8,4.0,1.0,Prior-only dummy
T20_d08_008_b_4,T20-008,T20,8,4.0,1.0,Prior-only dummy
T20_d09_008_a_4,T20-008,T20,9,4.0,1.0,Prior-only dummy
T20_d09_008_b_4,T20-008,T20,9,4.0,1.0,Prior-only dummy
T20_d10_008_a_4,T20-008,T20,10,4.0,1.0,Prior-only dummy
T20_d10_008_b_4,T20-008,T20,10,4.0,1.0,Prior-only dummy
T20_d11_008_a_5,T20-008,T20,11,5.0,1.0,Prior-only dummy
T20_d11_008_b_5,T20-008,T20,11,5.0,1.0,Prior-only dummy
Tam_d01_009_a_1,Tam-009,Tam,1,1.0,1.0,Prior-only dummy
Tam_d01_009_b_1,Tam-009,Tam,1,1.0,1.0,Prior-only dummy
Tam_d02_009_a_2,Tam-009,Tam,2,2.0,1.0,Prior-only dummy
Tam_d02_009_b_2,Tam-009,Tam,2,2.0,1.0,Prior-only dummy
Tam_d03_009_a_2,Tam-009,Tam,3,2.0,1.0,Prior-only dummy
Tam_d03_009_b_2,Tam-009,Tam,3,2.0,1.0,Prior-only dummy
Tam_d04_009_a_3,Tam-009,Tam,4,3.0,1.0,Prior-only dummy
Tam_d04_009_b_3,Tam-009,Tam,4,3.0,1.0,Prior-only dummy
Tam_d05_009_a_4,Tam-009,Tam,5,4.0,1.0,Prior-only dummy
Tam_d05_009_b_4,Tam-009,Tam,5,4.0,1.0,Prior-only dummy
Tam_d06_009_a_4,Tam-009,Tam,6,4.0,1.0,Prior-only dummy
Tam_d06_009_b_4,Tam-009,Tam,6,4.0,1.0,Prior-only dummy
Tam_d07_009_a_4,Tam-009,Tam,7,4.0,1.0,Prior-only dummy
Tam_d07_009_b_4,Tam-009,Tam,7,4.0,1.0,Prior-only dummy
Tam_d08_009_a_5,Tam-009,Tam,8,5.0,1.0,Prior-only dummy
Tam_d08_009_b_5,Tam-009,Tam,8,5.0,1.0,Prior-only dummy
Tam_d09_009_a_5,Tam-009,Tam,9,5.0,1.0,Prior-only dummy
Tam_d09_009_b_5,Tam-009,Tam,9,5.0,1.0,Prior-only dummy
Tam_d10_009_a_5,Tam-009,Tam,10,5.0,1.0,Prior-only dummy
Tam_d10_009_b_5,Tam-009,Tam,10,5.0,1.0,Prior-only dummy
Tam_d11_009_a_5,Tam-009,Tam,11,5.0,1.0,Prior-only dummy
Tam_d11_009_b_5,Tam-009,Tam,11,5.0,1.0,Prior-only dummy
T20_d01_010_a_1,T20-010,T20,1,1.0,1.0,Prior-only dummy
T20_d01_010_b_1,T20-010,T20,1,1.0,1.0,Prior-only dummy
T20_d02_010_a_2,T20-010,T20,2,2.0,1.0,Prior-only dummy
T20_d02_010_b_2,T20-010,T20,2,2.0,1.0,Prior-only dummy
T20_d03_010_a_2,T20-010,T20,3,2.0,1.0,Prior-only dummy
T20_d03_010_b_2,T20-010,T20,3,2.0,1.0,Prior-only dummy
T20_d04_010_a_3,T20-010,T20,4,3.0,1.0,Prior-only dummy
T20_d04_010_b_3,T20-010,T20,4,3.0,1.0,Prior-only dummy
T20_d05_010_a_3,T20-010,T20,5,3.0,1.0,Prior-only dummy
T20_d05_010_b_3,T20-010,T20,5,3.0,1.0,Prior-only dummy
T20_d06_010_a_4,T20-010,T20,6,4.0,1.0,Prior-only dummy
T20_d06_010_b_4,T20-010,T20,6,4.0,1.0,Prior-only dummy
T20_d07_010_a_4,T20-010,T20,7,4.0,1.0,Prior-only dummy
T20_d07_010_b_4,T20-010,T20,7,4.0,1.0,Prior-only dummy
T20_d08_010_a_5,T20-010,T20,8,5.0,1.0,Prior-only dummy
T20_d08_010_b_5,T20-010,T20,8,5.0,1.0,Prior-only dummy
T20_d09_010_a_5,T20-010,T20,9,5.0,1.0,Prior-only dummy
T20_d09_010_b_5,T20-010,T20,9,5.0,1.0,Prior-only dummy
T20_d10_010_a_5,T20-010,T20,10,5.0,1.0,Prior-only dummy
T20_d10_010_b_5,T20-010,T20,10,5.0,1.0,Prior-only dummy
T20_d11_010_a_5,T20-010,T20,11,5.0,1.0,Prior-only dummy
T20_d11_010_b_5,T20-010,T20,11,5.0,1.0,Prior-only dummy
T10_d01_011_a_1,T10-011,T10,1,1.0,1.0,Prior-only dummy
T10_d01_011_b_1,T10-011,T10,1,1.0,1.0,Prior-only dummy
T10_d02_011_a_1,T10-011,T10,2,1.0,1.0,Prior-only dummy
T10_d02_011_b_1,T10-011,T10,2,1.0,1.0,Prior-only dummy
T10_d03_011_a_1,T10-011,T10,3,1.0,1.0,Prior-only dummy
T10_d03_011_b_1,T10-011,T10,3,1.0,1.0,Prior-only dummy
T10_d04_011_a_1,T10-011,T10,4,1.0,1.0,Prior-only dummy
T10_d04_011_b_1,T10-011,T10,4,1.0,1.0,Prior-only dummy
T10_d05_011_a_1,T10-011,T10,5,1.0,1.0,Prior-only dummy
T10_d05_011_b_1,T10-011,T10,5,1.0,1.0,Prior-only dummy
T10_d06_011_a_1,T10-011,T10,6,1.0,1.0,Prior-only dummy
T10_d06_011_b_1,T10-011,T10,6,1.0,1.0,Prior-only dummy
T10_d07_011_a_1,T10-011,T10,7,1.0,1.0,Prior-only dummy
T10_d07_011_b_1,T10-011,T10,7,1.0,1.0,Prior-only dummy
T10_d08_011_a_1,T10-011,T10,8,1.0,1.0,Prior-only dummy
T10_d08_011_b_1,T10-011,T10,8,1.0,1.0,Prior-only dummy
T10_d09_011_a_2,T10-011,T10,9,2.0,1.0,Prior-only dummy
T10_d09_011_b_2,T10-011,T10,9,2.0,1.0,Prior-only dummy
T10_d10_011_a_2,T10-011,T10,10,2.0,1.0,Prior-only dummy
T10_d10_011_b_2,T10-011,T10,10,2.0,1.0,Prior-only dummy
T10_d11_011_a_2,T10-011,T10,11,2.0,1.0,Prior-only dummy
T10_d11_011_b_2,T10-011,T10,11,2.0,1.0,Prior-only dummy
T10_d12_011_a_3,T10-011,T10,12,3.0,1.0,Prior-only dummy
T10_d12_011_b_3,T10-011,T10,12,3.0,1.0,Prior-only dummy
T10_d13_011_a_3,T10-011,T10,13,3.0,1.0,Prior-only dummy
T10_d13_011_b_3,T10-011,T10,13,3.0,1.0,Prior-only dummy
T10_d14_011_a_3,T10-011,T10,14,3.0,1.0,Prior-only dummy
T10_d14_011_b_3,T10-011,T10,14,3.0,1.0,Prior-only dummy
T10_d15_011_a_3,T10-011,T10,15,3.0,1.0,Prior-only dummy
T10_d15_011_b_3,T10-011,T10,15,3.0,1.0,Prior-only dummy
T10_d16_011_a_3,T10-011,T10,16,3.0,1.0,Prior-only dummy
T10_d16_011_b_3,T10-011,T10,16,3.0,1.0,Prior-only dummy
T10_d17_011_a_4,T10-011,T10,17,4.0,1.0,Prior-only dummy
T10_d17_011_b_4,T10-011,T10,17,4.0,1.0,Prior-only dummy
T10_d18_011_a_4,T10-011,T10,18,4.0,1.0,Prior-only dummy
T10_d18_011_b_4,T10-011,T10,18,4.0,1.0,Prior-only dummy
T10_d19_011_a_4,T10-011,T10,19,4.0,1.0,Prior-only dummy
T10_d19_011_b_4,T10-011,T10,19,4.0,1.0,Prior-only dummy
T10_d20_011_a_4,T10-011,T10,20,4.0,1.0,Prior-only dummy
T10_d20_011_b_4,T10-011,T10,20,4.0,1.0,Prior-only dummy
T10_d21_011_a_5,T10-011,T10,21,5.0,1.0,Prior-only dummy
T10_d21_011_b_5,T10-011,T10,21,5.0,1.0,Prior-only dummy
T10_d22_011_a_5,T10-011,T10,22,5.0,1.0,Prior-only dummy
T10_d22_011_b_5,T10-011,T10,22,5.0,1.0,Prior-only dummy
T10_d23_011_a_5,T10-011,T10,23,5.0,1.0,Prior-only dummy
T10_d23_011_b_5,T10-011,T10,23,5.0,1.0,Prior-only dummy
T10_d24_011_a_5,T10-011,T10,24,5.0,1.0,Prior-only dummy
T10_d24_011_b_5,T10-011,T10,24,5.0,1.0,Prior-only dummy
T10_d25_011_a_5,T10-011,T10,25,5.0,1.0,Prior-only dummy
